smiles,logKoa_exp,logKoa_orig,logKoa_recal
NC(=O)c1ccccc1,8.31,1.1299999999999997,2.594175
CCCCCCCCCC(=O)O,8.31,6.44,7.904175
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,8.31,10.73,10.73
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl,8.32,8.74,8.74
CNC(=O)O/N=C/C(C)(C)SC,8.32,3.5700000000000003,8.779793999999999
CCSc1nnc(C(C)(C)C)c(=O)n1N,8.32,2.99,4.454175
CNC(=O)Oc1ccccc1OC(C)C,8.32,3.2200000000000006,8.429794000000001
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,8.33,8.120000000000001,8.120000000000001
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,8.33,8.14,8.14
Clc1ccc2c(c1)oc1c(Cl)cccc12,8.33,6.92,6.92
CCCCCCCCn1sccc1=O,8.33,4.279999999999999,4.279999999999999
Clc1cc2ccc(Cl)c(Cl)c2cc1Cl,8.34,8.120000000000001,8.120000000000001
CCO[P@](C)(=O)SCCN(C(C)C)C(C)C,8.35,8.36,8.36
Clc1ccc2cc(Cl)c(Cl)c(Cl)c2c1,8.35,8.120000000000001,8.120000000000001
c1ccc2nc3ccccc3cc2c1,8.35,8.59,8.59
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,8.36,8.74,8.74
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,8.36,8.38,8.38
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,8.36,8.38,8.38
Clc1ccc2oc3ccc(Cl)cc3c2c1,8.36,6.92,6.92
CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,8.36,5.149999999999999,5.149999999999999
Brc1ccc(Oc2ccccc2)c(Br)c1,8.37,8.040000000000001,8.040000000000001
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,8.37,6.82,6.82
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1,8.38,8.74,8.74
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1,8.38,8.74,8.74
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,8.39,9.18,9.18
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]([C@@H]4O[C@]4(Cl)[C@@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,8.39,5.6499999999999995,5.6499999999999995
Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,8.4,8.120000000000001,8.120000000000001
Clc1cc2cc(Cl)c(Cl)cc2cc1Cl,8.4,8.120000000000001,8.120000000000001
CNC(=O)Oc1cc(C)cc(C(C)C)c1,8.4,3.04,8.249794
Clc1cc(Cl)c2cccc(Cl)c2c1Cl,8.41,8.120000000000001,8.120000000000001
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,8.41,9.78,9.78
Clc1cc2ccccc2c2ccccc12,8.41,8.72,8.72
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,8.41,4.730000000000001,9.618789
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,8.41,8.499999999999998,8.499999999999998
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,8.42,6.440000000000001,6.440000000000001
CCCCCCCCCCCCCCCCCCCC,8.42,8.06,8.06
O=C1CCc2cccc3c2N1CC3,8.42,6.929999999999999,6.929999999999999
CCO[P@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,8.42,8.420000000000002,8.420000000000002
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,8.43,7.98,7.98
c1ccc2c(c1)ccc1ncccc12,8.43,8.690000000000001,8.690000000000001
Cc1cc(C)nc(Nc2ccccc2)n1,8.43,4.3999999999999995,9.288788999999998
Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,8.45,8.120000000000001,8.120000000000001
Clc1ccc(-c2cccc(Cl)c2Cl)cc1Cl,8.45,8.74,8.74
CCO[Si](CC[C@H]1CC[C@H]2O[C@H]2C1)(OCC)OCC,8.45,8.100000000000001,8.100000000000001
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,8.46,7.98,7.98
OC(c1ccccc1)c1ccccc1,8.46,5.48,5.48
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,8.46,4.0600000000000005,4.0600000000000005
Brc1ccc(Oc2ccccc2Br)cc1,8.47,8.040000000000001,8.040000000000001
Clc1ccc2cc3ccccc3cc2c1,8.47,8.72,8.72
Oc1ccc2ccccc2c1,8.47,8.07,8.07
Clc1c2ccccc2cc2ccccc12,8.47,8.72,8.72
CN(C)C(=S)SSC(=S)N(C)C,8.47,13.260000000000002,13.260000000000002
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,8.48,7.679999999999998,7.679999999999998
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,8.48,9.45,9.45
CCCCCCCCCCCCCCO,8.49,8.5,8.5
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,8.49,9.68,9.68
Clc1cc2c(cc1Cl)Oc1ccccc1O2,8.5,8.38,8.38
Brc1ccc(-c2ccc(Br)cc2)cc1,8.5,8.2,8.2
Oc1ccc(SC(F)(F)F)cc1,8.5,5.17,5.17
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,8.51,7.98,7.98
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,8.51,5.800000000000001,5.800000000000001
CCCSP(=O)(OCC)SCCC,8.51,8.380000000000003,8.380000000000003
CNC(=O)Oc1ccc(N(C)C)c(C)c1,8.52,4.19,9.399793999999998
CCN(CC)c1c(C(F)(F)F)cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],8.52,12.94,14.404174999999999
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1Cl,8.53,9.34,9.34
Cc1ccc(/C=C2/C(=O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1,8.53,8.03,8.03
CCc1cccc(C)c1N(CC(C)C)C(=O)CCl,8.53,8.19,8.19
C/C=C/[C@H]1[C@H](C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,8.54,2.8299999999999996,2.8299999999999996
CCOC(=O)[C@@H](SP(=S)(OC)OC)c1ccccc1,8.54,7.080000000000001,7.080000000000001
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,8.54,9.4,9.4
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,8.55,7.98,7.98
Brc1ccc(Oc2ccccc2)cc1Br,8.55,8.040000000000001,8.040000000000001
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,8.55,9.68,9.68
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,8.56,6.610000000000001,8.074175
Brc1ccc(Oc2cccc(Br)c2)cc1,8.57,8.040000000000001,8.040000000000001
COC(=O)c1ccc(O)cc1,8.57,5.710000000000001,5.710000000000001
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,8.57,10.51,10.51
Cc1cccc(C)c1N(C(=O)CCl)[C@H]1CCOC1=O,8.57,9.690000000000003,9.690000000000003
CCCN(CC)C[C@H]1CO[C@]2(CC[C@H](C(C)(C)C)CC2)O1,8.57,9.220000000000006,9.220000000000006
Clc1cc(Cl)c2c(Cl)cccc2c1Cl,8.58,8.120000000000001,8.120000000000001
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,8.58,8.74,8.74
Clc1ccc(Oc2ccccc2Cl)cc1Cl,8.59,7.98,7.98
CCCCCC[C@H]1C(=O)CC[C@@H]1C(=O)OCCC,8.59,8.229999999999999,8.229999999999999
Clc1cc2cccc(Cl)c2c(Cl)c1Cl,8.6,8.120000000000001,8.120000000000001
CC(C)(C)CC(C)(C)c1ccc(O)cc1,8.6,6.96,6.96
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,8.61,8.74,8.74
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,8.62,8.74,8.74
CCOCN(C(=O)CCl)c1c(C)cccc1CC,8.62,7.799999999999999,7.799999999999999
CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,8.62,8.22,8.22
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4O[C@@H]4[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,8.62,8.510000000000002,8.510000000000002
CON(C)C(=O)Nc1ccc(Cl)cc1,8.62,10.89,15.778788999999998
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,8.64,8.74,8.74
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,8.64,9.78,9.78
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,8.64,8.14,8.14
Brc1ccc(Oc2ccc(Br)cc2)cc1,8.64,8.040000000000001,8.040000000000001
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,8.64,16.349999999999998,17.814175
Clc1ccc2ccc(Cl)c(Cl)c2c1Cl,8.65,8.120000000000001,8.120000000000001
CCCCOC(=O)c1ccccc1C(=O)OCCCC,8.66,5.720000000000001,5.720000000000001
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],8.66,14.87,16.334175
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,8.69,7.98,7.98
C[C@H](Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,8.69,8.119999999999996,8.119999999999996
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,8.69,7.000000000000002,8.464175000000001
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,8.69,7.8,7.8
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,8.7,8.58,8.58
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,8.71,9.18,9.18
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,8.71,7.98,7.98
Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,8.72,8.719999999999999,8.719999999999999
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,8.72,7.98,7.98
CCO[P@](=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,8.72,7.879999999999999,7.879999999999999
Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,8.73,8.719999999999999,8.719999999999999
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,8.74,9.18,9.18
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,8.74,8.059999999999999,8.059999999999999
COc1nn(CSP(=S)(OC)OC)c(=O)s1,8.74,3.649999999999999,3.649999999999999
CCCN(CCC)C(=O)SCc1ccccc1,8.74,5.38,5.38
CCNc1nc(Cl)nc(N[C@@H](C)CC)n1,8.74,12.569999999999999,14.034174999999998
O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-],8.75,11.34,11.34
BrC[C@@H](Br)COc1c(Br)cc(Br)cc1Br,8.77,9.36,9.36
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,8.77,11.219999999999999,11.219999999999999
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,8.78,8.719999999999999,8.719999999999999
CCCS[P@](=S)(OCC)Oc1ccc(Cl)cc1Cl,8.78,8.540000000000001,8.540000000000001
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,8.79,8.74,8.74
C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC,8.79,8.410000000000002,8.410000000000002
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.79,10.169999999999998,10.169999999999998
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,8.8,9.34,9.34
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,8.8,9.34,9.34
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1,8.81,8.74,8.74
O=C(O)CC(=O)O,8.81,7.819999999999999,9.284174999999998
CCNc1nc(Cl)nc(NCC)n1,8.81,12.040000000000001,13.504175
Clc1cc(Cl)c2oc3c(Cl)cccc3c2c1,8.82,7.52,7.52
Clc1ccc2oc3c(Cl)cc(Cl)cc3c2c1,8.82,7.52,7.52
CCN(CC)C(=O)SCc1ccccc1Cl,8.82,5.120000000000002,5.120000000000002
COc1c(Cl)ccc(Cl)c1C(=O)O,8.83,5.400000000000002,6.864175000000002
O=[S@]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,8.83,9.08,9.08
c1cc2ccc3cccc4ccc(c1)c2c34,8.83,9.42,9.42
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,8.84,8.059999999999999,8.059999999999999
Cc1c(Br)c(Br)c(C)c(Br)c1Br,8.85,8.0,8.0
COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,8.85,6.400000000000002,6.400000000000002
Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,8.86,8.719999999999999,8.719999999999999
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,8.86,8.74,8.74
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,8.86,8.74,8.74
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,8.87,8.74,8.74
Brc1cc2ccccc2c2ccccc12,8.87,9.05,9.05
c1ccc2c(c1)-c1cccc3cccc-2c13,8.88,9.2,9.2
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,8.89,9.18,9.18
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,8.9,8.719999999999999,8.719999999999999
Cc1ccc2nc3sc(=O)sc3nc2c1,8.9,6.279999999999999,6.279999999999999
CCOC(=O)c1ccc(O)cc1,8.9,6.010000000000002,6.010000000000002
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,8.9,9.179999999999996,9.179999999999996
CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,8.91,7.880000000000001,7.880000000000001
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,8.92,8.600000000000001,8.600000000000001
CCNc1nc(Cl)nc(NC(C)(C)C)n1,8.92,12.089999999999998,13.554174999999997
CCN(CC)C(=O)SCc1ccc(Cl)cc1,8.92,5.120000000000002,5.120000000000002
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,8.93,9.78,9.78
Clc1ccc2oc3cc(Cl)c(Cl)cc3c2c1,8.93,7.52,7.52
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,8.94,9.34,9.34
Brc1c2ccccc2cc2ccccc12,8.94,9.05,9.05
COCCN(C(=O)CCl)c1c(C)cccc1C,8.94,8.44,8.44
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,8.97,8.98,8.98
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,8.98,6.25,6.25
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,8.98,6.719999999999998,6.719999999999998
C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,8.98,8.43,8.43
CNC(=O)O/N=C(\CSC)C(C)(C)C,8.98,4.16,9.369793999999999
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,8.99,9.940000000000001,9.940000000000001
N#Cc1cc(Br)c(O)c(Br)c1,8.99,8.010000000000002,8.010000000000002
CCNc1nc(N[C@H](C)CC)nc(OC)n1,8.99,12.85,14.314174999999999
CC(=O)O[C@@H](c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,9.0,5.6,5.6
CC(C)(NC(=O)[C@@H](Br)C(C)(C)C)c1ccccc1,9.01,0.7599999999999987,5.969793999999999
O=C1[C@H](Cl)[C@@H](CCl)CN1c1ccc(C(F)(F)F)cc1,9.01,8.8,8.8
CN(C)C(=O)Nc1ccc(Cl)cc1,9.01,5.170000000000001,10.058789
COc1c(Br)c(Br)c(Br)c(Br)c1Br,9.01,8.490000000000002,8.490000000000002
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,9.01,8.67,8.67
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,9.02,8.74,8.74
Brc1cc(Br)c(Oc2ccccc2)c(Br)c1,9.02,8.97,8.97
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,9.02,8.68,8.68
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,9.02,12.24,13.704175
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,9.03,9.34,9.34
Oc1ccc(O)cc1,9.03,8.08,8.08
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,9.04,9.78,9.78
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,9.04,9.34,9.34
O=C1[C@H]2CC=CC[C@@H]2C(=O)N1SC(Cl)(Cl)Cl,9.04,8.79,8.79
CCOC(=O)[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,9.04,9.240000000000002,9.240000000000002
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,9.05,8.870000000000001,8.870000000000001
Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,9.06,8.719999999999999,8.719999999999999
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,9.06,9.34,9.34
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,9.06,9.34,9.34
COc1ccc(C(=O)c2ccccc2)c(O)c1,9.06,7.500000000000002,8.964175000000001
CCCC[C@@H](CC)COC(=O)/C=C\c1ccc(OC)cc1,9.08,8.540000000000003,8.540000000000003
CCNc1nc(Cl)nc(NC(C)C)n1,9.08,12.139999999999999,13.604174999999998
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,9.09,8.98,8.98
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,9.09,10.480000000000002,10.480000000000002
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,9.1,8.719999999999999,8.719999999999999
Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,9.1,8.719999999999999,8.719999999999999
Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,9.11,8.74,8.74
CCCC[C@@H](CC)COC(=O)COc1ccc(Cl)cc1Cl,9.12,9.290000000000001,9.290000000000001
Cc1ccccc1CO[C@@H]1C[C@@]2(C(C)C)CC[C@]1(C)O2,9.12,6.08,6.08
CCSCc1ccccc1OC(=O)NC,9.12,2.8899999999999997,8.099794
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,9.12,5.05,9.938789
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,9.12,9.36,9.36
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,9.12,14.579999999999998,14.579999999999998
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,9.13,9.34,9.34
Brc1cccc(-c2cc(Br)ccc2Br)c1,9.13,9.129999999999999,9.129999999999999
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,9.13,8.74,8.74
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,9.14,9.78,9.78
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,9.14,8.98,8.98
O=C(O)c1nc(Cl)ccc1Cl,9.14,4.99,6.454175
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,9.14,5.55,5.55
Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,9.15,8.719999999999999,8.719999999999999
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,9.15,10.38,10.38
CSc1nnc(C(C)(C)C)c(=O)n1N,9.15,2.8100000000000005,4.2741750000000005
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)cc2c1,9.16,8.719999999999999,8.719999999999999
CO[P@@](=O)(NC(C)=O)SC,9.17,7.66,9.124175
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,9.18,8.719999999999999,8.719999999999999
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,9.18,9.34,9.34
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,9.2,8.31,8.31
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,9.21,9.34,9.34
Brc1ccc(-c2cc(Br)ccc2Br)cc1,9.21,9.129999999999999,9.129999999999999
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],9.21,11.21,11.21
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,9.22,8.68,8.68
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,9.22,8.91,8.91
Oc1ccccc1Oc1ccc(Br)cc1Br,9.23,8.88,10.344175
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,9.24,8.48,8.48
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,9.24,9.34,9.34
Clc1ccc2cc(Cl)c3ccccc3c2c1,9.24,9.32,9.32
CNC(=O)Oc1cccc2c1OC(C)(C)C2,9.24,3.7299999999999973,8.939793999999997
CN(C)C(=O)SCCCCOc1ccccc1,9.24,6.709999999999997,6.709999999999997
Oc1cccc(O)c1,9.24,8.08,8.08
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,9.26,8.379999999999999,8.379999999999999
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,9.26,8.48,8.48
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,9.26,9.18,9.18
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,9.27,9.940000000000001,9.940000000000001
Brc1ccc(Oc2ccccc2Br)c(Br)c1,9.27,8.97,8.97
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,9.27,6.26,6.26
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,9.27,6.8100000000000005,6.8100000000000005
Clc1c(Cl)c(Cl)c2c(Cl)cccc2c1Cl,9.28,8.719999999999999,8.719999999999999
Brc1ccc(Oc2c(Br)cccc2Br)cc1,9.28,8.97,8.97
O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,9.28,9.08,9.08
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,9.28,9.12,9.12
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,9.29,8.74,8.74
COC(=O)[C@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,9.29,9.999999999999998,9.999999999999998
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,9.29,9.379999999999999,9.379999999999999
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,9.3,9.940000000000001,9.940000000000001
Clc1c(Cl)c2ccccc2c2ccccc12,9.3,9.32,9.32
CCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,9.3,9.51,9.51
CCc1cccc(CC)c1N(COC)C(=O)CCl,9.31,7.4300000000000015,7.4300000000000015
CCCCCOP(=O)(OCCCCC)OCCCCC,9.31,9.44,9.44
Clc1cc(Cl)c2c(c1)oc1cc(Cl)c(Cl)cc12,9.32,8.120000000000001,8.120000000000001
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,9.32,6.869999999999997,6.869999999999997
O=C(O)Cc1cccc2ccccc12,9.33,7.8100000000000005,9.274175
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,9.33,7.11,7.11
Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,9.34,9.940000000000001,9.940000000000001
CON(C)C(=O)Nc1ccc(Br)cc1,9.34,11.219999999999999,16.108788999999998
CCNc1nc(NCC)nc(OC)n1,9.35,12.320000000000002,13.784175000000001
CCNc1nc(NC(C)(C)C)nc(OC)n1,9.35,12.37,13.834174999999998
Oc1cc(Cl)c(Cl)c(Cl)c1O,9.36,9.880000000000003,9.880000000000003
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,9.37,4.930000000000001,9.818788999999999
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,9.37,8.47,8.47
CNC(=O)/C=C(\C)OP(=O)(OC)OC,9.37,2.6000000000000005,7.809794000000001
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,9.37,10.17,10.17
Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,9.38,9.58,9.58
C[C@H](Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,9.38,7.779999999999997,7.779999999999997
CC#Cc1cc(C)nc(Nc2ccccc2)n1,9.38,5.000000000000001,9.888789
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,9.39,9.940000000000001,9.940000000000001
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,9.39,9.469999999999999,9.469999999999999
NC1=C(Cl)C(=O)c2ccccc2C1=O,9.39,3.39,4.854175
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,9.42,8.120000000000001,8.120000000000001
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,9.42,9.940000000000001,9.940000000000001
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,9.42,8.860000000000001,8.860000000000001
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,9.42,7.49,7.49
CCCS[P@](=S)(OCC)Oc1ccc(SC)cc1,9.42,8.350000000000001,8.350000000000001
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,9.43,7.809999999999999,7.809999999999999
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,9.44,9.940000000000001,9.940000000000001
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,9.44,-3.339999999999998,9.656
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,9.45,9.78,9.78
Brc1ccc(Oc2ccc(Br)cc2Br)cc1,9.46,8.97,8.97
Nc1ccc(C(=O)O)cc1,9.46,5.739999999999999,7.204174999999999
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,9.47,8.120000000000001,8.120000000000001
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,9.47,9.940000000000001,9.940000000000001
