name_excel,name_s01,match_mode,inchikey,logKow_excel,logKow_exp_s01,logKow_smarts
METHOMYL ,Methomyl,name,UHXUZOCRWCRNSJ-QPJJXVBHSA-N,0.86,0.6,1.93
Flucloxacillin,Flucloxacillin,name,UIOFUWFRIANQPC-VBQJREDUSA-N,2.71,2.61,3.37
n-Nitrosodimethylamine,N-Nitrosodimethylamine,name,UMFJAHHVKNCGLG-UHFFFAOYSA-N,-0.6,-0.57,-0.5499999999999999
Dexamethasone,Dexamethasone,name,UREBDLICKHMUKA-XNZYVGSISA-N,1.8,2.01,1.719999999999998
Oxacillin,Oxacillin,name,UWYHMGVUTGAWSP-VBQJREDUSA-N,1.77,2.38,2.8200000000000003
Metosulam,Metosulam,name,QATTUWXVDKMKPN-UHFFFAOYSA-N,2.1,2.5,5.24
Etoposide,Etoposide,name,VJJPUSNTGOMMGY-WNRCYQIFSA-N,2.68,1.97,2.899999999999998
Bromazepam,Bromazepam,name,VMIYHDSEFNYJSL-UHFFFAOYSA-N,1.86,1.65,1.8700000000000003
Ranitidine,Ranitidine,name,SYNOVMDJYWJCON-UHFFFAOYSA-N,-0.89,1.28,-0.19999999999999973
Alprazolam,Alprazolam,name,VREFGVBLTWBCJP-UHFFFAOYSA-N,2.22,4.9,-0.44000000000000006
Nadolol,Nadolol,name,VWPOSFSPZNDTMJ-VHDGCEQUSA-N,0.76,0.71,1.7300000000000004
Phenylbutazone,Phenylbutazone,name,VYMDGNCVAMGZFE-UHFFFAOYSA-N,3.22,3.16,3.0500000000000007
Chlorprothixene,Chlorprothixene,name,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,4.74,6.03,5.489999999999999
Pyrazon,Pyrazon,name,WYKYKTKDBLFHCY-UHFFFAOYSA-N,0.68,1.14,1.71
Fleroxacin,Fleroxacin,name,XBJBPGROQZJDOJ-UHFFFAOYSA-N,-0.49,-0.55,1.8500000000000003
Alachlor,Alachlor,name,XCSGPAVHZFQHGE-UHFFFAOYSA-N,3.6,3.52,3.1100000000000008
Linuron,Linuron,name,XKJMBINCVNINCA-UHFFFAOYSA-N,3.21,3.2,3.8200000000000003
Terbufos,Terbufos,name,XLNZEKHULJKQBA-UHFFFAOYSA-N,4.36,4.48,4.59
Ketoconazole,Ketoconazole,name,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,3.27,4.34,5.5299999999999985
Prednisone,Prednisone,name,XOFYZVNMUHMLCC-YKAMNDFBSA-N,1.17,1.47,0.6899999999999995
Triasulfuron,Triasulfuron,name,XOPFESVZMSQIKC-UHFFFAOYSA-N,1.72,1.6,2.25
Famotidine,Famotidine,name,XUFQPHANEAPEMJ-UHFFFAOYSA-N,-0.19,-0.81,-2.6499999999999995
Pirimicarb,Pirimicarb,name,YFGYUFNIOHWBOB-UHFFFAOYSA-N,1.99,1.7,1.6800000000000004
"2,6-Dimethylnaphthalene","2,6-Dimethylnaphthalene",name,YGYNBBAUIYTWBF-UHFFFAOYSA-N,4.29,4.31,4.15
Sulfometuron-methyl,Sulfometuron-methyl,name,ZDXMLEQEMNLCQG-UHFFFAOYSA-N,0.69,1.4,1.4300000000000002
Cetirizine,Cetirizine,name,ZKLPARSLTMPFCP-OAQYLSRUSA-N,2.25,1.7,4.81
Bentazone,Bentazone,name,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,2.96,2.83,2.77
Hydroxyzine,Hydroxyzine,name,ZQDWXGKKHFNSQK-NRFANRHFSA-N,3.49,3.55,4.05
Metalaxyl,Metalaxyl,name,ZQEIXNIJLIKNTD-GFCCVEGCSA-N,1.66,1.65,1.6700000000000004
Meloxicam,Meloxicam,name,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,-0.81,3.01,2.0099999999999993
Trifluralin,Trifluralin,name,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,3.71,5.34,2.7100000000000004
