name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
4-Chlorodiphenyl ether,4chlorodiphenylether,PGPNJCAMHOJTEF-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1,4.08,3.834
"4,5,6-Trichloro-2-trifluoromethylbenzimidazole",456trichloro2trifluoromethylbenzimidazole,BXCSXZJKEJQDKS-UHFFFAOYSA-N,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.08,3.927
2-Undecanone,2undecanone,KYWIYKKSMDLRDC-UHFFFAOYSA-N,CCCCCCCCCC(C)=O,4.09,3.438
n-Decanoic acid,ndecanoicacid,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,4.09,3.269
Fenthion,fenthion,PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.46
n-Decylamine,ndecylamine,MHZGKXUYDGKKIU-UHFFFAOYSA-N,CCCCCCCCCCN,4.1,4.437
p-Cymene,pcymene,HFPZCAJZSCWRBC-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1,4.1,3.29
"2,3,5,6-Tetrachloroaniline",2356tetrachloroaniline,YTDHEFNWWHSXSU-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.963
2-Isopropyltoluene,2isopropyltoluene,WWRCMNKATXZARA-UHFFFAOYSA-N,Cc1ccccc1C(C)C,4.1,3.558
"1,4-Diiodobenzene",14diiodobenzene,LFMWZTSOMGDDJU-UHFFFAOYSA-N,Ic1ccc(I)cc1,4.11,3.326
Diisobutyl phthalate,diisobutylphthalate,MGWAVDBGNNKXQV-UHFFFAOYSA-N,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,3.75
t-Butylbenzene,tbutylbenzene,YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(C)(C)c1ccccc1,4.11,3.685
4-Octylphenol,4octylphenol,NTDQQZYCCIDJRK-UHFFFAOYSA-N,CCCCCCCCc1ccc(O)cc1,4.12,3.737
Dibenzofuran,dibenzofuran,TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1ccccc12,4.12,3.628
1-(4-Chlorophenylhydrazono)-1-cyanoacetone,14chlorophenylhydrazono1cyanoacetone,XNIKINWDNNOOGC-GXDHUFHOSA-N,CC(=O)/C(C#N)=N/Nc1ccc(Cl)cc1,4.13,3.414
"1,2,3-Trichlorobenzene",123trichlorobenzene,RELMFMZEBKVZJC-UHFFFAOYSA-N,Clc1cccc(Cl)c1Cl,4.14,3.767
"1-(2,4-Dinitrophenylhydrazono)-1-cyanoacetic acid ethylester",124dinitrophenylhydrazono1cyanoaceticacidethylester,CJGBFIPQGVTTTK-NTEUORMPSA-N,CCOC(=O)/C(C#N)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.365
"2,6-Di-t-butylpyridine",26ditbutylpyridine,UWKQJZCTQGMHKD-UHFFFAOYSA-N,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.099
2-Chloronaphthalene,2chloronaphthalene,CGYGETOMCSJHJU-UHFFFAOYSA-N,Clc1ccc2ccccc2c1,4.14,3.376
Carvedilol,carvedilol,OGHNVEJMJSYVRP-KRWDZBQOSA-N,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,4.14,3.376
delta-HCH,deltahch,JLYXXMFPNIAWKQ-GPIVLXJGSA-N,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,4.14,3.854
Diphenylmethane,diphenylmethane,CZZYITDELCSZES-UHFFFAOYSA-N,c1ccc(Cc2ccccc2)cc1,4.14,3.549
Ethyl 2-bromooctanoate,ethyl2bromooctanoate,JIQJOKSCSVMZAN-SECBINFHSA-N,CCCCCC[C@@H](Br)C(=O)OCC,4.14,3.531
Hexachloroethane,hexachloroethane,VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.769
1-Chloroheptane,1chloroheptane,DZMDPHNGKBEVRE-UHFFFAOYSA-N,CCCCCCCCl,4.15,2.686
"5,6-Dibromo-2-trifluoromethylbenzimidazole",56dibromo2trifluoromethylbenzimidazole,JLNGJAVPDRIMBL-UHFFFAOYSA-N,FC(F)(F)c1nc2cc(Br)c(Br)cc2[nH]1,4.15,3.668
Butylate,butylate,BMTAFVWTTFSTOG-UHFFFAOYSA-N,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.592
Penbutolol,penbutolol,KQXKVJAGOJTNJS-HNNXBMFYSA-N,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4.15,3.573
Nopinene,nopinene,WTARULDDTDQWMU-IUCAKERBSA-N,C=C1CC[C@H]2C[C@@H]1C2(C)C,4.16,3.917
Bitertanol,bitertanol,IYFTWFXHLZSIFO-RBUKOAKNSA-N,CC(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.026
Fluvastatin,fluvastatin,FJLGEFLZQAZZCD-JUFISIKESA-N,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.054
Fluorene,fluorene,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,4.18,3.885
"1,3,5-Trichlorobenzene",135trichlorobenzene,XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1,4.19,3.55
"1,8-Dichloronaphthalene",18dichloronaphthalene,ADRYPAGQXFMVFP-UHFFFAOYSA-N,Clc1cccc2cccc(Cl)c12,4.19,3.345
Phenserine,phenserine,PBHFNBQPZCRWQP-AZUAARDMSA-N,CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,4.19,3.917
Bromocriptine,bromocriptine,OZVBMTJYIDMWIL-IPQUMHDGSA-N,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,4.2,3.521
Edifenphos,edifenphos,AWZOLILCOUMRDG-UHFFFAOYSA-N,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,4.2,3.852
Mephenamic acid,mephenamicacid,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,4.2,3.877
Lauric acid,lauricacid,POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,4.2,3.456
Perphenazine,perphenazine,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.638
"2,3,4,5-Tetrachlorophenol",2345tetrachlorophenol,RULKYXXCCZZKDZ-UHFFFAOYSA-N,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,4.188
Diphenyl ether,diphenylether,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(Oc2ccccc2)cc1,4.21,3.924
1-(4-CF3SO2-phenylhydrazono)-1-cyanoacetic acid methylester,14cf3so2phenylhydrazono1cyanoaceticacidmethylester,YARCQJYBDQTGIG-RQZCQDPDSA-N,COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.814
Camphene,camphene,CRPUJAZIXJMDBK-DTWKUNHWSA-N,C=C1[C@H]2CC[C@H](C2)C1(C)C,4.22,3.882
N-Methyl-N-benzylaniline,nmethylnbenzylaniline,SHDMMLFAFLZUEV-UHFFFAOYSA-N,CNC(c1ccccc1)c1ccccc1,4.22,3.609
Pregnenolone,pregnenolone,ORNBQBCIOKFOEO-UOZQCWKMSA-N,CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,4.22,3.919
1-Chloronaphthalene,1chloronaphthalene,JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2ccccc12,4.24,3.726
"2,4-Dichlorotoluene",24dichlorotoluene,FUNUTBJJKQIVSY-UHFFFAOYSA-N,Cc1ccc(Cl)cc1Cl,4.24,3.437
"9,10-Dihydroanthracene",910dihydroanthracene,WPDAVTSOEQEGMS-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1C2,4.25,3.848
alpha-Terpinene,alphaterpinene,YHQGMYUVUMAZJR-UHFFFAOYSA-N,CC1=CC=C(C(C)C)CC1,4.25,3.272
Akineton,akineton,YSXKPIUOCJLQIE-UYWIDEMCSA-N,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,4.25,3.508
Diisoamyl ether,diisoamylether,AQZGPSLYZOOYQP-UHFFFAOYSA-N,CC(C)CCOCCC(C)C,4.25,3.466
"1,8-Dimethylnaphthalene",18dimethylnaphthalene,XAABPYINPXYOLM-UHFFFAOYSA-N,Cc1cccc2cccc(C)c12,4.26,3.443
Butylbenzene,butylbenzene,OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,4.26,3.62
Monacolin K,monacolink,PCZOHLXUXFIOCF-IFPATUPWSA-N,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,4.26,3.732
1-(4-CF3S-phenylhydrazono)-1-cyanoacetic acid methylester,14cf3sphenylhydrazono1cyanoaceticacidmethylester,QJWRERIRDFECNZ-RQZCQDPDSA-N,COC(=O)/C(C#N)=N/Nc1ccc(SC(F)(F)F)cc1,4.27,3.413
"2,3,4,5-Tetrachloroaniline",2345tetrachloroaniline,GBKZRUCVLTWAML-UHFFFAOYSA-N,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.556
Dibutyl phenyl phosphate,dibutylphenylphosphate,YICSVBJRVMLQNS-UHFFFAOYSA-N,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,4.053
1-(4-Cl-2-CH3-phenylhydrazono)-1-cyanoacetic acid methylester,14cl2ch3phenylhydrazono1cyanoaceticacidmethylester,RKSLXQPDLLHHSM-XNTDXEJSSA-N,COC(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C,4.28,3.576
"2,6-Dichlorotoluene",26dichlorotoluene,DMEDNTFWIHCBRK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Cl,4.29,3.201
Tetrachlorocatechol,tetrachlorocatechol,RRBMVWQICIXSEO-UHFFFAOYSA-N,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,3.944
Triallate,triallate,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.29,3.826
Bornyl acetate,bornylacetate,KGEKLUUHTZCSIP-SCVCMEIPSA-N,CC(=O)O[C@H]1C[C@H]2CC[C@]1(C)C2(C)C,4.3,3.39
Dinitramine,dinitramine,AHTTUUOOXRZTQM-UHFFFAOYSA-N,CCN(CC)c1c(C(F)(F)F)cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],4.3,3.799
Fenoxycarb,fenoxycarb,HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.046
Peridol,peridol,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,4.045
"1,2-Dimethylnaphthalene",12dimethylnaphthalene,QNLZIZAQLLYXTC-UHFFFAOYSA-N,Cc1ccc2ccccc2c1C,4.31,3.633
"2,6-Dimethylnaphthalene",26dimethylnaphthalene,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,4.31,3.002
Chlorpyrifos-methyl,chlorpyrifosmethyl,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,3.361
"1,2,4-Tribromobenzene",124tribromobenzene,FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(Br)c(Br)c1,4.32,3.098
Diflunisal,diflunisal,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.32,4.371
1-Naphthylisothiocyanate,1naphthylisothiocyanate,JBDOSUUXMYMWQH-UHFFFAOYSA-N,S=C=Nc1cccc2ccccc12,4.34,4.082
2-Naphthylisothiocyanate,2naphthylisothiocyanate,RTMXPNYHPHIDHX-UHFFFAOYSA-N,S=C=Nc1ccc2ccccc2c1,4.34,4.043
Ketoconazole,ketoconazole,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.34,3.483
3-Chlorodibenzofuran,3chlorodibenzofuran,BBOZMMAURMEVAR-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1ccccc12,4.35,4.066
"1-(2,6-Cl2-4-CF3-phenylhydrazono)-1-cyanoacetic acid methylester",126cl24cf3phenylhydrazono1cyanoaceticacidmethylester,UZWPGAVSMQZSFX-QGMBQPNBSA-N,COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.212
Heptyl bromide,heptylbromide,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,4.36,2.686
"2,6-Di-s-butylphenol",26disbutylphenol,FHTGJZOULSYEOB-GHMZBOCLSA-N,CC[C@@H](C)c1cccc([C@H](C)CC)c1O,4.36,3.693
Chlormidazole,chlormidazole,WNAQOLSMVPFGTE-UHFFFAOYSA-N,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,4.36,3.915
Triflumethazine,triflumethazine,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.014
N-Phenylanthranilic acid,nphenylanthranilicacid,ZWJINEZUASEZBH-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1ccccc1,4.36,4.073
"1,4-Dimethylnaphthalene",14dimethylnaphthalene,APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(C)c2ccccc12,4.37,4.116
"2,4,6-Tribromoresorcinol",246tribromoresorcinol,YADZSMVDNYXOOB-UHFFFAOYSA-N,Oc1c(Br)cc(Br)c(O)c1Br,4.37,3.567
2-Chlorodibenzofuran,2chlorodibenzofuran,PRKTYWJFCODJOA-UHFFFAOYSA-N,Clc1ccc2oc3ccccc3c2c1,4.37,3.887
Undecanonitrile,undecanonitrile,SZKKNEOUHLFYNA-UHFFFAOYSA-N,CCCCCCCCCCC#N,4.37,5.07
"1,5-Dimethylnaphthalene",15dimethylnaphthalene,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c(C)cccc12,4.38,3.755
2-Ethylnaphthalene,2ethylnaphthalene,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,4.38,4.023
p-Menthadiene,pmenthadiene,XMGQYMWWDOXHJM-SNVBAGLBSA-N,C=C(C)[C@@H]1CC=C(C)CC1,4.38,3.594
Dibenzo-p-dioxin,dibenzopdioxin,NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1O2,4.38,3.941
"Dibenzo[b,d]thiophene",dibenzobdthiophene,IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,4.38,3.702
Sethoxydim,sethoxydim,CSPPKDPQLUUTND-OMXZIVNTSA-N,CCC/C(=N\OCC)C1=C(O)C[C@H](C[C@H](C)SCC)CC1=O,4.38,3.714
"2,3,5,6-Tetrachloronitrobenzene",2356tetrachloronitrobenzene,XQTLDIFVVHJORV-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.029
1-Ethylnaphthalene,1ethylnaphthalene,ZMXIYERNXPIYFR-UHFFFAOYSA-N,CCc1cccc2ccccc12,4.39,3.99
Tris-BP,trisbp,PQYJRMFWJJONBO-HLTSFMKQSA-N,O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@@H](Br)CBr,4.39,4.088
"1,8-Octyl dinitrate",18octyldinitrate,DCPXXVXZJCAQDR-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-],4.4,3.819
"2,3,5,6-Tetrachloroanisole",2356tetrachloroanisole,WMMFIDNWZNCBCT-UHFFFAOYSA-N,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.4,4.155
Guajen,guajen,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,4.4,3.671
4-Benzylphenylisothiocyanate,4benzylphenylisothiocyanate,OIXDXBBWNDPBFT-UHFFFAOYSA-N,S=C=Nc1ccc(Cc2ccccc2)cc1,4.4,4.119
p-Cresyl diphenyl phosphate,pcresyldiphenylphosphate,OJUZRFGUKHQNJX-UHFFFAOYSA-N,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.4,4.168
Levopropoxyphene,levopropoxyphene,XLMALTXPSGQGBX-XMSQKQJNSA-N,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,4.4,4.372
Methyl decanoate,methyldecanoate,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,4.41,3.506
"1,3-Dimethylnaphthalene",13dimethylnaphthalene,QHJMFSMPSZREIF-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2c1,4.42,3.518
1-(2-Cl-5-CF3-phenylhydrazono)-1-cyanoacetic acid methylester,12cl5cf3phenylhydrazono1cyanoaceticacidmethylester,VURDVVKHOQJSRR-GIJQJNRQSA-N,COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl,4.42,4.384
1-Naphthylmethylisothiocyanate,1naphthylmethylisothiocyanate,JJMDUNWYBZCIKZ-UHFFFAOYSA-N,S=C=NCc1cccc2ccccc12,4.42,3.526
"3,4,5,6-Tetrachloroguaiacol",3456tetrachloroguaiacol,YZZVKLJKDFFSFL-UHFFFAOYSA-N,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.42,3.93
Dimethyl brassylate,dimethylbrassylate,WWSBQOYADFGDQE-UHFFFAOYSA-N,COC(=O)CCCCCCCCCCCC(=O)OC,4.43,3.641
Niflumic acid,niflumicacid,JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,4.43,4.251
"1,7-Dimethylnaphthalene",17dimethylnaphthalene,SPUWFVKLHHEKGV-UHFFFAOYSA-N,Cc1ccc2cccc(C)c2c1,4.44,3.945
s-Butylbenzene,sbutylbenzene,ZJMWRROPUADPEA-VIFPVBQESA-N,CC[C@H](C)c1ccccc1,4.44,3.679
alpha-Pinene,alphapinene,GRWFGVWFFZKLTI-IUCAKERBSA-N,CC1=CC[C@H]2C[C@@H]1C2(C)C,4.44,3.776
2-Chlorodiphenyl ether,2chlorodiphenylether,IPBRZLMGGXHHMS-UHFFFAOYSA-N,Clc1ccccc1Oc1ccccc1,4.45,4.079
Cyclooctane,cyclooctane,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,4.45,1.312
Diphenyl sulfide,diphenylsulfide,LTYMSROWYAPPGB-UHFFFAOYSA-N,c1ccc(Sc2ccccc2)cc1,4.45,3.974
Sulforidazine,sulforidazine,FLGCRGJDQJIJAW-INIZCTEOSA-N,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,4.45,4.454
Tralkoxydim,tralkoxydim,DQFPEYARZIQXRM-SSPLZPMDSA-N,CCO/N=C(\CC)C1=C(O)C[C@H](c2c(C)cc(C)cc2C)CC1=O,4.46,3.652
4-Nonylphenol,4nonylphenol,IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,4.48,4.072
Bifenox,bifenox,SUSRORUBZHMPCO-UHFFFAOYSA-N,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.188
Terbufos,terbufos,XLNZEKHULJKQBA-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.853
Dosulepin,dosulepin,PHTUQLWOUWZIMZ-BOPFTXTBSA-N,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.3
Trihexyphenidyl,trihexyphenidyl,HWHLPVGTWGOCJO-FQEVSTJZSA-N,O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,4.188
"1-(3,5-Dichlorophenylhydrazono)-1-cyanoacetic acid methylester",135dichlorophenylhydrazono1cyanoaceticacidmethylester,YIUWMFCJFWRNRO-OQLLNIDSSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1,4.5,4.027
"2,3,4,5-Tetrachloroanisole",2345tetrachloroanisole,FUUHMSUPRUNWRQ-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.5,3.877
Anthracene,anthracene,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2cc3ccccc3cc2c1,4.5,4.161
Butachlor,butachlor,GSRDPKDBWCIXFZ-UHFFFAOYSA-N,CCCCOCN(C(=O)CC)c1c(CC)cccc1CC,4.5,4.016
"1,3,5-Tribromobenzene",135tribromobenzene,YWDUZLFWHVQCHY-UHFFFAOYSA-N,Brc1cc(Br)cc(Br)c1,4.51,3.47
"2,3-Dichloronaphthalene",23dichloronaphthalene,SKGXUFZRYNGFJS-UHFFFAOYSA-N,Clc1cc2ccccc2cc1Cl,4.51,3.804
Voltaren,voltaren,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,3.975
Flupentixol,flupentixol,NJMYODHXAKYRHW-DVZOWYKESA-N,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.51,4.131
2-Chlorobiphenyl,2chlorobiphenyl,LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1,4.53,4.184
Dibutyl phthalate,dibutylphthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.53,3.908
n-Undecanoic acid,nundecanoicacid,ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,4.53,4.061
Pentachlorobenzimidazole,pentachlorobenzimidazole,QNJDECGISPPSPD-UHFFFAOYSA-N,Clc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.53,4.399
1-Undecanol,1undecanol,KJIOQYGWTQBHNH-UHFFFAOYSA-N,CCCCCCCCCCCO,4.54,5.07
Isobutylbenzene,isobutylbenzene,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,4.54,3.625
Butralin,butralin,SPNQRCTZKIBOAX-VIFPVBQESA-N,CC[C@H](C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.54,3.931
2-Dodecanone,2dodecanone,LSKONYYRONEBKA-UHFFFAOYSA-N,CCCCCCCCCCC(C)=O,4.55,3.788
Promazine,promazine,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.48
Mycobutin,mycobutin,ATEBXHFBFRCZMA-QIFPJMSMSA-N,CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]1C)C4=O,4.55,4.146
"1-(3,4-Dichlorophenylhydrazono)-1-cyanoacetone",134dichlorophenylhydrazono1cyanoacetone,OZRKRMXJBJTXRY-XNTDXEJSSA-N,CC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1,4.56,3.889
"2,7-Dichloronaphthalene",27dichloronaphthalene,DWBQZSYTSNYEEJ-UHFFFAOYSA-N,Clc1ccc2ccc(Cl)cc2c1,4.56,3.821
"3,5-Diiodosalicylic acid",35diiodosalicylicacid,DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c1cc(I)cc(I)c1O,4.56,3.901
Tavron,tavron,JNHUFDXYWPRKLK-UHFFFAOYSA-N,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.817
Pentamethylbenzene,pentamethylbenzene,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,4.56,4.267
Phenanthrene,phenanthrene,YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ccccc12,4.56,4.157
Tolclofos-methyl,tolclofosmethyl,OBZIQQJJIKNWNO-UHFFFAOYSA-N,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.452
Caprylene,caprylene,KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,4.57,2.686
1-Methyl-4-isopropylcyclohexene,1methyl4isopropylcyclohexene,FAMJUFMHYAFYNU-SNVBAGLBSA-N,CC1=CC[C@@H](C(C)C)CC1,4.57,3.473
Thianthrene,thianthrene,GVIJJXMXTUZIOD-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1S2,4.57,4.118
3-Chlorobiphenyl,3chlorobiphenyl,NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1,4.58,3.999
1-Butylpyridinium tetrafluoroborate,1butylpyridiniumtetrafluoroborate,XLWDQAHXRCBPEE-UHFFFAOYSA-N,CCCC[n+]1ccccc1.F[B-](F)(F)F,4.589,4.121
Benzyl butyl phthalate,benzylbutylphthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.59,4.113
4-Chlorobiphenyl,4chlorobiphenyl,FPWNLURCHDRMHC-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1,4.61,4.219
Hexamethylbenzene,hexamethylbenzene,YUWFEBAXEOLKSG-UHFFFAOYSA-N,Cc1c(C)c(C)c(C)c(C)c1C,4.61,4.347
Imipramine,imipramine,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.62,4.13
"1,2,4,5-Tetrachlorobenzene",1245tetrachlorobenzene,JHBKHLUZVFWLAG-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1Cl,4.63,3.96
4-Phenyltoluene,4phenyltoluene,ZZLCFHIKESPLTH-UHFFFAOYSA-N,Cc1ccc(-c2ccccc2)cc1,4.63,3.989
Fluchloralin,fluchloralin,MNFMIVVPXOGUMX-UHFFFAOYSA-N,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,3.913
n-Undecylamine,nundecylamine,QFKMMXYLAPZKIB-UHFFFAOYSA-N,CCCCCCCCCCCN,4.63,5.07
