name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
Penbutolol,penbutolol,KQXKVJAGOJTNJS-HNNXBMFYSA-N,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4.15,3.763158344400888
Nopinene,nopinene,WTARULDDTDQWMU-IUCAKERBSA-N,C=C1CC[C@H]2C[C@@H]1C2(C)C,4.16,4.0435282600244244
Bitertanol,bitertanol,IYFTWFXHLZSIFO-RBUKOAKNSA-N,CC(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.138137545037487
Fluvastatin,fluvastatin,FJLGEFLZQAZZCD-JUFISIKESA-N,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.8246456082196207
Fluorene,fluorene,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,4.18,4.1124192022048325
"1,3,5-Trichlorobenzene",135trichlorobenzene,XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1,4.19,3.8044460276089342
"1,8-Dichloronaphthalene",18dichloronaphthalene,ADRYPAGQXFMVFP-UHFFFAOYSA-N,Clc1cccc2cccc(Cl)c12,4.19,4.315499719302865
Phenserine,phenserine,PBHFNBQPZCRWQP-AZUAARDMSA-N,CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,4.19,3.8917816489206523
Bromocriptine,bromocriptine,OZVBMTJYIDMWIL-IPQUMHDGSA-N,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,4.2,3.3886176865814193
Edifenphos,edifenphos,AWZOLILCOUMRDG-UHFFFAOYSA-N,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,4.2,4.2021455904867215
Mephenamic acid,mephenamicacid,HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,4.2,3.7679702527923435
Lauric acid,lauricacid,POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,4.2,4.515301895363132
Perphenazine,perphenazine,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,4.019958823058275
"2,3,4,5-Tetrachlorophenol",2345tetrachlorophenol,RULKYXXCCZZKDZ-UHFFFAOYSA-N,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,3.9927750885027278
Diphenyl ether,diphenylether,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(Oc2ccccc2)cc1,4.21,3.8309157880082285
1-(4-CF3SO2-phenylhydrazono)-1-cyanoacetic acid methylester,14cf3so2phenylhydrazono1cyanoaceticacidmethylester,YARCQJYBDQTGIG-RQZCQDPDSA-N,COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.6031833960468567
Camphene,camphene,CRPUJAZIXJMDBK-DTWKUNHWSA-N,C=C1[C@H]2CC[C@H](C2)C1(C)C,4.22,4.0435282600244244
N-Methyl-N-benzylaniline,nmethylnbenzylaniline,SHDMMLFAFLZUEV-UHFFFAOYSA-N,CNC(c1ccccc1)c1ccccc1,4.22,3.3446922942418422
Pregnenolone,pregnenolone,ORNBQBCIOKFOEO-UOZQCWKMSA-N,CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,4.22,4.780770868445115
1-Chloronaphthalene,1chloronaphthalene,JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2ccccc12,4.24,3.7698651994387378
"2,4-Dichlorotoluene",24dichlorotoluene,FUNUTBJJKQIVSY-UHFFFAOYSA-N,Cc1ccc(Cl)cc1Cl,4.24,3.6137210279453633
"9,10-Dihydroanthracene",910dihydroanthracene,WPDAVTSOEQEGMS-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1C2,4.25,4.4221288867729385
alpha-Terpinene,alphaterpinene,YHQGMYUVUMAZJR-UHFFFAOYSA-N,CC1=CC=C(C(C)C)CC1,4.25,4.314151318365479
Akineton,akineton,YSXKPIUOCJLQIE-UYWIDEMCSA-N,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,4.25,4.513446428668252
Diisoamyl ether,diisoamylether,AQZGPSLYZOOYQP-UHFFFAOYSA-N,CC(C)CCOCCC(C)C,4.25,3.3675701185917317
"1,8-Dimethylnaphthalene",18dimethylnaphthalene,XAABPYINPXYOLM-UHFFFAOYSA-N,Cc1cccc2cccc(C)c12,4.26,4.299897964182112
Butylbenzene,butylbenzene,OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,4.26,3.9950833515280806
Monacolin K,monacolink,PCZOHLXUXFIOCF-IFPATUPWSA-N,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,4.26,5.340601561471711
1-(4-CF3S-phenylhydrazono)-1-cyanoacetic acid methylester,14cf3sphenylhydrazono1cyanoaceticacidmethylester,QJWRERIRDFECNZ-RQZCQDPDSA-N,COC(=O)/C(C#N)=N/Nc1ccc(SC(F)(F)F)cc1,4.27,5.007102042643066
"2,3,4,5-Tetrachloroaniline",2345tetrachloroaniline,GBKZRUCVLTWAML-UHFFFAOYSA-N,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.4512653384385206
Dibutyl phenyl phosphate,dibutylphenylphosphate,YICSVBJRVMLQNS-UHFFFAOYSA-N,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.955890369998081
1-(4-Cl-2-CH3-phenylhydrazono)-1-cyanoacetic acid methylester,14cl2ch3phenylhydrazono1cyanoaceticacidmethylester,RKSLXQPDLLHHSM-XNTDXEJSSA-N,COC(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C,4.28,4.0984533435954384
"2,6-Dichlorotoluene",26dichlorotoluene,DMEDNTFWIHCBRK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Cl,4.29,3.6137210279453633
Tetrachlorocatechol,tetrachlorocatechol,RRBMVWQICIXSEO-UHFFFAOYSA-N,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29,3.7535461810241246
Triallate,triallate,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.29,5.005805179105543
Bornyl acetate,bornylacetate,KGEKLUUHTZCSIP-SCVCMEIPSA-N,CC(=O)O[C@H]1C[C@H]2CC[C@]1(C)C2(C)C,4.3,3.428870835323098
Dinitramine,dinitramine,AHTTUUOOXRZTQM-UHFFFAOYSA-N,CCN(CC)c1c(C(F)(F)F)cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],4.3,2.7520170466887275
Fenoxycarb,fenoxycarb,HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.601341935371484
Peridol,peridol,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,4.147121415421465
"1,2-Dimethylnaphthalene",12dimethylnaphthalene,QNLZIZAQLLYXTC-UHFFFAOYSA-N,Cc1ccc2ccccc2c1C,4.31,4.299897964182112
"2,6-Dimethylnaphthalene",26dimethylnaphthalene,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2cc(C)ccc2c1,4.31,4.299897964182112
Chlorpyrifos-methyl,chlorpyrifosmethyl,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.189174521893098
"1,2,4-Tribromobenzene",124tribromobenzene,FWAJPSIPOULHHH-UHFFFAOYSA-N,Brc1ccc(Br)c(Br)c1,4.32,4.133114782221863
Diflunisal,diflunisal,HUPFGZXOMWLGNK-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.32,2.92042253436197
1-Naphthylisothiocyanate,1naphthylisothiocyanate,JBDOSUUXMYMWQH-UHFFFAOYSA-N,S=C=Nc1cccc2ccccc12,4.34,4.239784255564027
2-Naphthylisothiocyanate,2naphthylisothiocyanate,RTMXPNYHPHIDHX-UHFFFAOYSA-N,S=C=Nc1ccc2ccccc2c1,4.34,4.239784255564027
Ketoconazole,ketoconazole,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.34,4.273534133211141
3-Chlorodibenzofuran,3chlorodibenzofuran,BBOZMMAURMEVAR-UHFFFAOYSA-N,Clc1ccc2c(c1)oc1ccccc12,4.35,4.40565772469173
"1-(2,6-Cl2-4-CF3-phenylhydrazono)-1-cyanoacetic acid methylester",126cl24cf3phenylhydrazono1cyanoaceticacidmethylester,UZWPGAVSMQZSFX-QGMBQPNBSA-N,COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.127914263135342
Heptyl bromide,heptylbromide,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,4.36,3.625954881242922
"2,6-Di-s-butylphenol",26disbutylphenol,FHTGJZOULSYEOB-GHMZBOCLSA-N,CC[C@@H](C)c1cccc([C@H](C)CC)c1O,4.36,4.67944414216952
Chlormidazole,chlormidazole,WNAQOLSMVPFGTE-UHFFFAOYSA-N,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,4.36,4.075400547586773
Triflumethazine,triflumethazine,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.3130602230704795
N-Phenylanthranilic acid,nphenylanthranilicacid,ZWJINEZUASEZBH-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1ccccc1,4.36,3.05815121239123
"1,4-Dimethylnaphthalene",14dimethylnaphthalene,APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(C)c2ccccc12,4.37,4.299897964182112
"2,4,6-Tribromoresorcinol",246tribromoresorcinol,YADZSMVDNYXOOB-UHFFFAOYSA-N,Oc1c(Br)cc(Br)c(O)c1Br,4.37,3.5365804157729266
2-Chlorodibenzofuran,2chlorodibenzofuran,PRKTYWJFCODJOA-UHFFFAOYSA-N,Clc1ccc2oc3ccccc3c2c1,4.37,4.40565772469173
Undecanonitrile,undecanonitrile,SZKKNEOUHLFYNA-UHFFFAOYSA-N,CCCCCCCCCCC#N,4.37,4.1887756167334365
"1,5-Dimethylnaphthalene",15dimethylnaphthalene,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,Cc1cccc2c(C)cccc12,4.38,4.299897964182112
2-Ethylnaphthalene,2ethylnaphthalene,RJTJVVYSTUQWNI-UHFFFAOYSA-N,CCc1ccc2ccccc2c1,4.38,4.234380999750627
p-Menthadiene,pmenthadiene,XMGQYMWWDOXHJM-SNVBAGLBSA-N,C=C(C)[C@@H]1CC=C(C)CC1,4.38,4.274091196382624
Dibenzo-p-dioxin,dibenzopdioxin,NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1O2,4.38,3.907576648923465
"Dibenzo[b,d]thiophene",dibenzobdthiophene,IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,4.38,4.198889970914943
Sethoxydim,sethoxydim,CSPPKDPQLUUTND-OMXZIVNTSA-N,CCC/C(=N\OCC)C1=C(O)C[C@H](C[C@H](C)SCC)CC1=O,4.38,4.446809302580012
"2,3,5,6-Tetrachloronitrobenzene",2356tetrachloronitrobenzene,XQTLDIFVVHJORV-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,4.285911991925108
1-Ethylnaphthalene,1ethylnaphthalene,ZMXIYERNXPIYFR-UHFFFAOYSA-N,CCc1cccc2ccccc12,4.39,4.234380999750627
Tris-BP,trisbp,PQYJRMFWJJONBO-HLTSFMKQSA-N,O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@@H](Br)CBr,4.39,4.129231962034178
"1,8-Octyl dinitrate",18octyldinitrate,DCPXXVXZJCAQDR-UHFFFAOYSA-N,O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-],4.4,4.0243027083038
"2,3,5,6-Tetrachloroanisole",2356tetrachloroanisole,WMMFIDNWZNCBCT-UHFFFAOYSA-N,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.4,4.2760331677307075
Guajen,guajen,WWGUMAYGTYQSGA-UHFFFAOYSA-N,Cc1cc2ccccc2cc1C,4.4,4.299897964182112
4-Benzylphenylisothiocyanate,4benzylphenylisothiocyanate,OIXDXBBWNDPBFT-UHFFFAOYSA-N,S=C=Nc1ccc(Cc2ccccc2)cc1,4.4,5.0775254884198375
p-Cresyl diphenyl phosphate,pcresyldiphenylphosphate,OJUZRFGUKHQNJX-UHFFFAOYSA-N,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.4,4.50267641279186
Levopropoxyphene,levopropoxyphene,XLMALTXPSGQGBX-XMSQKQJNSA-N,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,4.4,4.6849128598799314
Methyl decanoate,methyldecanoate,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,CCCCCCCCCC(=O)OC,4.41,3.952491989516977
"1,3-Dimethylnaphthalene",13dimethylnaphthalene,QHJMFSMPSZREIF-UHFFFAOYSA-N,Cc1cc(C)c2ccccc2c1,4.42,4.299897964182112
1-(2-Cl-5-CF3-phenylhydrazono)-1-cyanoacetic acid methylester,12cl5cf3phenylhydrazono1cyanoaceticacidmethylester,VURDVVKHOQJSRR-GIJQJNRQSA-N,COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl,4.42,4.582279743271214
1-Naphthylmethylisothiocyanate,1naphthylmethylisothiocyanate,JJMDUNWYBZCIKZ-UHFFFAOYSA-N,S=C=NCc1cccc2ccccc12,4.42,4.40395785141043
"3,4,5,6-Tetrachloroguaiacol",3456tetrachloroguaiacol,YZZVKLJKDFFSFL-UHFFFAOYSA-N,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.42,4.002221247966429
Dimethyl brassylate,dimethylbrassylate,WWSBQOYADFGDQE-UHFFFAOYSA-N,COC(=O)CCCCCCCCCCCC(=O)OC,4.43,4.420544665065527
Niflumic acid,niflumicacid,JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,4.43,3.1618125179017875
"1,7-Dimethylnaphthalene",17dimethylnaphthalene,SPUWFVKLHHEKGV-UHFFFAOYSA-N,Cc1ccc2cccc(C)c2c1,4.44,4.299897964182112
s-Butylbenzene,sbutylbenzene,ZJMWRROPUADPEA-VIFPVBQESA-N,CC[C@H](C)c1ccccc1,4.44,3.9070195714168596
alpha-Pinene,alphapinene,GRWFGVWFFZKLTI-IUCAKERBSA-N,CC1=CC[C@H]2C[C@@H]1C2(C)C,4.44,4.08358838200728
2-Chlorodiphenyl ether,2chlorodiphenylether,IPBRZLMGGXHHMS-UHFFFAOYSA-N,Clc1ccccc1Oc1ccccc1,4.45,4.376550307872357
Cyclooctane,cyclooctane,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,4.45,3.3455251666150176
Diphenyl sulfide,diphenylsulfide,LTYMSROWYAPPGB-UHFFFAOYSA-N,c1ccc(Sc2ccccc2)cc1,4.45,4.1373294596354855
Sulforidazine,sulforidazine,FLGCRGJDQJIJAW-INIZCTEOSA-N,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,4.45,4.544308603362374
Tralkoxydim,tralkoxydim,DQFPEYARZIQXRM-SSPLZPMDSA-N,CCO/N=C(\CC)C1=C(O)C[C@H](c2c(C)cc(C)cc2C)CC1=O,4.46,4.8291086460268025
4-Nonylphenol,4nonylphenol,IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,4.48,5.5288175324771975
Bifenox,bifenox,SUSRORUBZHMPCO-UHFFFAOYSA-N,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.71854192990671
Terbufos,terbufos,XLNZEKHULJKQBA-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.771021407034805
Dosulepin,dosulepin,PHTUQLWOUWZIMZ-BOPFTXTBSA-N,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.813020650922354
Trihexyphenidyl,trihexyphenidyl,HWHLPVGTWGOCJO-FQEVSTJZSA-N,O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,4.568092060610911
"1-(3,5-Dichlorophenylhydrazono)-1-cyanoacetic acid methylester",135dichlorophenylhydrazono1cyanoaceticacidmethylester,YIUWMFCJFWRNRO-OQLLNIDSSA-N,COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1,4.5,4.2891783432590085
"2,3,4,5-Tetrachloroanisole",2345tetrachloroanisole,FUUHMSUPRUNWRQ-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.5,4.2760331677307075
Anthracene,anthracene,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2cc3ccccc3cc2c1,4.5,4.707741842706788
Butachlor,butachlor,GSRDPKDBWCIXFZ-UHFFFAOYSA-N,CCCCOCN(C(=O)CC)c1c(CC)cccc1CC,4.5,4.642742466535562
"1,3,5-Tribromobenzene",135tribromobenzene,YWDUZLFWHVQCHY-UHFFFAOYSA-N,Brc1cc(Br)cc(Br)c1,4.51,4.133114782221863
"2,3-Dichloronaphthalene",23dichloronaphthalene,SKGXUFZRYNGFJS-UHFFFAOYSA-N,Clc1cc2ccccc2cc1Cl,4.51,4.315499719302865
Voltaren,voltaren,DCOPUUMXTXDBNB-UHFFFAOYSA-N,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,4.083701439864619
Flupentixol,flupentixol,NJMYODHXAKYRHW-DVZOWYKESA-N,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.51,4.955518721400114
2-Chlorobiphenyl,2chlorobiphenyl,LAXBNTIAOJWAOP-UHFFFAOYSA-N,Clc1ccccc1-c1ccccc1,4.53,4.234788360768051
Dibutyl phthalate,dibutylphthalate,DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.53,4.459513537509705
n-Undecanoic acid,nundecanoicacid,ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,4.53,4.0761192600115095
Pentachlorobenzimidazole,pentachlorobenzimidazole,QNJDECGISPPSPD-UHFFFAOYSA-N,Clc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.53,4.764481621535921
1-Undecanol,1undecanol,KJIOQYGWTQBHNH-UHFFFAOYSA-N,CCCCCCCCCCCO,4.54,3.9964583133061162
Isobutylbenzene,isobutylbenzene,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,CC(C)Cc1ccccc1,4.54,3.858983620109936
Butralin,butralin,SPNQRCTZKIBOAX-VIFPVBQESA-N,CC[C@H](C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.54,4.3231066499319475
2-Dodecanone,2dodecanone,LSKONYYRONEBKA-UHFFFAOYSA-N,CCCCCCCCCCC(C)=O,4.55,4.326516452792733
Promazine,promazine,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.2440203867789945
Mycobutin,mycobutin,ATEBXHFBFRCZMA-QIFPJMSMSA-N,CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]1C)C4=O,4.55,4.587398236882756
"1-(3,4-Dichlorophenylhydrazono)-1-cyanoacetone",134dichlorophenylhydrazono1cyanoacetone,OZRKRMXJBJTXRY-XNTDXEJSSA-N,CC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1,4.56,4.224020171183141
"2,7-Dichloronaphthalene",27dichloronaphthalene,DWBQZSYTSNYEEJ-UHFFFAOYSA-N,Clc1ccc2ccc(Cl)cc2c1,4.56,4.315499719302865
"3,5-Diiodosalicylic acid",35diiodosalicylicacid,DHZVWQPHNWDCFS-UHFFFAOYSA-N,O=C(O)c1cc(I)cc(I)c1O,4.56,3.311706442587348
Tavron,tavron,JNHUFDXYWPRKLK-UHFFFAOYSA-N,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.9263156927320795
Pentamethylbenzene,pentamethylbenzene,BEZDDPMMPIDMGJ-UHFFFAOYSA-N,Cc1cc(C)c(C)c(C)c1C,4.56,4.2774509595418575
Phenanthrene,phenanthrene,YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ccccc12,4.56,4.707741842706788
Tolclofos-methyl,tolclofosmethyl,OBZIQQJJIKNWNO-UHFFFAOYSA-N,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.4128288533356175
Caprylene,caprylene,KWKAKUADMBZCLK-UHFFFAOYSA-N,C=CCCCCCC,4.57,3.9223541912016144
1-Methyl-4-isopropylcyclohexene,1methyl4isopropylcyclohexene,FAMJUFMHYAFYNU-SNVBAGLBSA-N,CC1=CC[C@@H](C(C)C)CC1,4.57,4.310903789776239
Thianthrene,thianthrene,GVIJJXMXTUZIOD-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1S2,4.57,4.520403992177981
3-Chlorobiphenyl,3chlorobiphenyl,NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(-c2ccccc2)c1,4.58,4.234788360768051
1-Butylpyridinium tetrafluoroborate,1butylpyridiniumtetrafluoroborate,XLWDQAHXRCBPEE-UHFFFAOYSA-N,CCCC[n+]1ccccc1.F[B-](F)(F)F,4.589,4.723724283666542
Benzyl butyl phthalate,benzylbutylphthalate,IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.59,4.857598017195801
4-Chlorobiphenyl,4chlorobiphenyl,FPWNLURCHDRMHC-UHFFFAOYSA-N,Clc1ccc(-c2ccccc2)cc1,4.61,4.234788360768051
Hexamethylbenzene,hexamethylbenzene,YUWFEBAXEOLKSG-UHFFFAOYSA-N,Cc1c(C)c(C)c(C)c(C)c1C,4.61,4.66284783342628
Imipramine,imipramine,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.62,4.161066655978774
"1,2,4,5-Tetrachlorobenzene",1245tetrachlorobenzene,JHBKHLUZVFWLAG-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)cc1Cl,4.63,4.350080547473062
4-Phenyltoluene,4phenyltoluene,ZZLCFHIKESPLTH-UHFFFAOYSA-N,Cc1ccc(-c2ccccc2)cc1,4.63,4.4403989589947335
Fluchloralin,fluchloralin,MNFMIVVPXOGUMX-UHFFFAOYSA-N,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.078668324135816
n-Undecylamine,nundecylamine,QFKMMXYLAPZKIB-UHFFFAOYSA-N,CCCCCCCCCCCN,4.63,3.8008972283922966
"Octyl-1,2-dinitrate",octyl12dinitrate,PGKANWIBYMUAJT-UHFFFAOYSA-N,CCCCCCCC(O[N+](=O)[O-])O[N+](=O)[O-],4.63,4.433220902602615
"1,2,3,4-Tetrachlorobenzene",1234tetrachlorobenzene,GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1Cl,4.64,4.350080547473062
"2,6-Dichlorodiphenyl ether",26dichlorodiphenylether,IRLZOQDGEAEIPX-UHFFFAOYSA-N,Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.922184827736485
PCNB,pcnb,LKPLKUMXSAEKID-UHFFFAOYSA-N,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.831546511789235
"1,2,3,5-Tetrachlorobenzene",1235tetrachlorobenzene,QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(Cl)c1,4.66,4.350080547473062
"1,2-Dichloronaphthalene",12dichloronaphthalene,MOXLHAPKZWTHEX-UHFFFAOYSA-N,Clc1ccc2ccccc2c1Cl,4.66,4.315499719302865
"1,4-Dichloronaphthalene",14dichloronaphthalene,JDPKCYMVSKDOGS-UHFFFAOYSA-N,Clc1ccc(Cl)c2ccccc12,4.66,4.315499719302865
"1-(3,4-Dichlorophenylhydrazono)-1-cyanoacetic acid ethylester",134dichlorophenylhydrazono1cyanoaceticacidethylester,WMSCINGRVJZMPS-MHWRWJLKSA-N,CCOC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1,4.66,4.696272949584163
1-(4-Cl-2-CF3-phenylhydrazono)-1-cyanoacetic acid methylester,14cl2cf3phenylhydrazono1cyanoaceticacidmethylester,WGBINFKNRPSHPI-GIJQJNRQSA-N,COC(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C(F)(F)F,4.66,4.582279743271214
4-Biphenylisothiocyanate,4biphenylisothiocyanate,WPYSJFXXQNITBC-UHFFFAOYSA-N,S=C=Nc1ccc(-c2ccccc2)cc1,4.66,4.70470741689334
Heptane,heptane,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,4.66,4.052490017913504
"1-(3,5-Dichlorophenylhydrazono)-1-cyanoacetone",135dichlorophenylhydrazono1cyanoacetone,VFMFUMCHYXABJI-XNTDXEJSSA-N,CC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1,4.68,4.224020171183141
Methotrimeprazine,methotrimeprazine,VRQVVMDWGGWHTJ-CQSZACIVSA-N,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,4.68,4.473055910970118
Simvastatin,simvastatin,RYMZZMVNJRMUDD-WNKXOLDHSA-N,CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,4.68,5.705090859324004
Chloroquine,chloroquine,WHTVZRBIWZFKQO-CQSZACIVSA-N,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,4.69,4.396636837438958
Dialifos,dialifos,MUMQYXACQUZOFP-LBPRGKRZSA-N,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,4.69,4.297687210831295
1-Iodoheptane,1iodoheptane,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,4.7,4.297373274459392
